reconstruction_error,threshold
0.0015764124484059646,0.0017544852751214784
0.0006914209646848823,0.0017544852751214784
0.00014721161194401115,0.0017544852751214784
0.0001261727052464964,0.0017544852751214784
0.0006784589040236079,0.0017544852751214784
0.0015070773522451154,0.0017544852751214784
0.001971435940470812,0.0017544852751214784
0.0002686007731449944,0.0017544852751214784
0.00032801970366065717,0.0017544852751214784
0.0003677778642340496,0.0017544852751214784
0.0003677778642340496,0.0017544852751214784
0.0011439027835094765,0.0017544852751214784
0.0002482355412024042,0.0017544852751214784
0.000935574619852632,0.0017544852751214784
0.0002218705727173979,0.0017544852751214784
0.0003959535164846084,0.0017544852751214784
0.00035382194998924725,0.0017544852751214784
0.0009683194741287553,0.0017544852751214784
0.00017568149852580905,0.0017544852751214784
0.000961576088719556,0.0017544852751214784
9.132774853941158e-05,0.0017544852751214784
9.132774853941158e-05,0.0017544852751214784
0.00026555687320397627,0.0017544852751214784
9.132774853941158e-05,0.0017544852751214784
0.0008882950496341064,0.0017544852751214784
0.0005223161616222205,0.0017544852751214784
9.132774853941158e-05,0.0017544852751214784
0.0008763802908356951,0.0017544852751214784
0.000384168185775102,0.0017544852751214784
0.00011156885397292124,0.0017544852751214784
0.0005171869889561195,0.0017544852751214784
6.247932216635937e-05,0.0017544852751214784
0.00013817119890543046,0.0017544852751214784
9.132774853941158e-05,0.0017544852751214784
0.0006008886885437987,0.0017544852751214784
0.00019668242389360468,0.0017544852751214784
0.0005274149738583145,0.0017544852751214784
0.0002157046736574044,0.0017544852751214784
0.00011119520753916541,0.0017544852751214784
0.00016891465592078325,0.0017544852751214784
8.029276511224077e-05,0.0017544852751214784
0.0003588461597842124,0.0017544852751214784
0.0006547618665971748,0.0017544852751214784
0.002058316764735869,0.0017544852751214784
0.0020205195381494375,0.0017544852751214784
9.132774853941158e-05,0.0017544852751214784
0.0005337930923673276,0.0017544852751214784
0.0005521058565148831,0.0017544852751214784
0.0003804406185366643,0.0017544852751214784
0.0016227744912963226,0.0017544852751214784
0.0005839344744094316,0.0017544852751214784
0.00070808690653239,0.0017544852751214784
0.0003845563457515779,0.0017544852751214784
0.00040799461469597263,0.0017544852751214784
0.0004592428961530471,0.0017544852751214784
0.0006631742149439399,0.0017544852751214784
5.3844866010532425e-05,0.0017544852751214784
0.0003141826661228963,0.0017544852751214784
0.0005430563487142211,0.0017544852751214784
0.0003789000500126732,0.0017544852751214784
0.0004604172168986404,0.0017544852751214784
0.00022320705792397855,0.0017544852751214784
9.132774853941158e-05,0.0017544852751214784
0.00011432121629969547,0.0017544852751214784
0.0003306258000105514,0.0017544852751214784
0.0004851235281274249,0.0017544852751214784
0.0005849401791426151,0.0017544852751214784
0.00031203398983943223,0.0017544852751214784
0.00010133920790874054,0.0017544852751214784
0.00025833985657565346,0.0017544852751214784
0.0010599097359530853,0.0017544852751214784
0.0004034041691479185,0.0017544852751214784
9.132774853941158e-05,0.0017544852751214784
9.132774853941158e-05,0.0017544852751214784
0.0001944620251366591,0.0017544852751214784
0.0003578682896716634,0.0017544852751214784
9.132774853941158e-05,0.0017544852751214784
0.0005429781091112458,0.0017544852751214784
0.00021154337129520158,0.0017544852751214784
0.00022891630831022668,0.0017544852751214784
0.0002475688249156253,0.0017544852751214784
0.0004424839024322668,0.0017544852751214784
0.0015714989306429953,0.0017544852751214784
0.0006786562814379986,0.0017544852751214784
0.00021068268660653523,0.0017544852751214784
0.020445850518764668,0.0017544852751214784
0.00022325065196821277,0.0017544852751214784
0.00018939806747493074,0.0017544852751214784
0.0003452390199364168,0.0017544852751214784
7.661151891978785e-05,0.0017544852751214784
0.00015177806102479173,0.0017544852751214784
0.0001566238586666939,0.0017544852751214784
9.132765682656462e-05,0.0017544852751214784
9.467089136810285e-05,0.0017544852751214784
8.869461682114027e-05,0.0017544852751214784
9.132774853941158e-05,0.0017544852751214784
0.0011536989363722498,0.0017544852751214784
0.0004148486950185115,0.0017544852751214784
0.0004355892458884993,0.0017544852751214784
0.00036385475876228905,0.0017544852751214784
9.123271803530795e-05,0.0017544852751214784
9.132774853941158e-05,0.0017544852751214784
0.0001752291268931468,0.0017544852751214784
4.566678915221918e-05,0.0017544852751214784
0.003495205198259093,0.0017544852751214784
0.0003769481331811297,0.0017544852751214784
0.0002783196449276661,0.0017544852751214784
0.00023947413653731617,0.0017544852751214784
0.0054973036691476004,0.0017544852751214784
0.01228112225842943,0.0017544852751214784
0.009180573022076104,0.0017544852751214784
0.013306694937788393,0.0017544852751214784
0.0004418068059501499,0.0017544852751214784
0.0005534164053625518,0.0017544852751214784
0.002923313335587506,0.0017544852751214784
0.002407974337926577,0.0017544852751214784
7.192376600132693e-05,0.0017544852751214784
0.005640637436870999,0.0017544852751214784
0.00013814678021559264,0.0017544852751214784
0.0023511776610140745,0.0017544852751214784
0.00019034062878003558,0.0017544852751214784
9.906797763908257e-05,0.0017544852751214784
0.0002756900204334867,0.0017544852751214784
0.00025629239092978033,0.0017544852751214784
0.0006884700080348504,0.0017544852751214784
0.00018200754246459005,0.0017544852751214784
9.132774853941158e-05,0.0017544852751214784
9.132774853941158e-05,0.0017544852751214784
0.0003619125202364193,0.0017544852751214784
0.0005373106288833234,0.0017544852751214784
0.00017657711352050558,0.0017544852751214784
0.0008379805887888467,0.0017544852751214784
0.00027427979382398424,0.0017544852751214784
0.0006095858588914784,0.0017544852751214784
0.00018586795151725143,0.0017544852751214784
0.00030472267906398934,0.0017544852751214784
0.00014460581175621134,0.0017544852751214784
0.00035606951382321145,0.0017544852751214784
0.0006957450945883987,0.0017544852751214784
0.0018914769338014253,0.0017544852751214784
0.00032531349514376495,0.0017544852751214784
0.0003706665525034573,0.0017544852751214784
0.0005366832988600008,0.0017544852751214784
0.00019772468900470413,0.0017544852751214784
0.00024689458426067077,0.0017544852751214784
0.0002572613086441674,0.0017544852751214784
0.000282721863199549,0.0017544852751214784
0.0005723931063968206,0.0017544852751214784
0.00025280288110917563,0.0017544852751214784
0.00039060690866164435,0.0017544852751214784
0.0008042410859603648,0.0017544852751214784
0.0002190110315842545,0.0017544852751214784
0.0002474297224112254,0.0017544852751214784
0.00031253728925293437,0.0017544852751214784
0.00033938524712111875,0.0017544852751214784
0.00038056402199011823,0.0017544852751214784
0.0003239948049543321,0.0017544852751214784
0.00023920818281251163,0.0017544852751214784
0.00022806145400448152,0.0017544852751214784
0.0003123033833107492,0.0017544852751214784
0.000306463007176861,0.0017544852751214784
0.00042711806628315565,0.0017544852751214784
0.00041303013458253847,0.0017544852751214784
0.0020813670284999925,0.0017544852751214784
0.0004976967752645927,0.0017544852751214784
0.00031077443140525016,0.0017544852751214784
0.00025662925296098893,0.0017544852751214784
0.0005053066830506579,0.0017544852751214784
0.0005129873369857944,0.0017544852751214784
0.0004079523110329034,0.0017544852751214784
0.0006320581569774844,0.0017544852751214784
0.0007232771865199386,0.0017544852751214784
0.00025557091878892504,0.0017544852751214784
0.0007772285263996627,0.0017544852751214784
0.00024316238540288143,0.0017544852751214784
0.00035620120826652187,0.0017544852751214784
0.0001876671069474371,0.0017544852751214784
0.0008552005671399396,0.0017544852751214784
0.00022601611854379986,0.0017544852751214784
0.0005860647374730066,0.0017544852751214784
0.0008289263537220806,0.0017544852751214784
0.00017589946810118117,0.0017544852751214784
0.00021444409131253744,0.0017544852751214784
0.00023439356946192467,0.0017544852751214784
5.954814741988379e-05,0.0017544852751214784
0.0005208694569253272,0.0017544852751214784
0.0004965239042207522,0.0017544852751214784
0.00040645140721758306,0.0017544852751214784
0.0006664364598101257,0.0017544852751214784
0.00029453871299857284,0.0017544852751214784
0.00028857000542697157,0.0017544852751214784
0.00014419766949269388,0.0017544852751214784
0.00022410802682416479,0.0017544852751214784
0.0006272357761765197,0.0017544852751214784
0.0002695642756351315,0.0017544852751214784
0.000103230341445534,0.0017544852751214784
0.0003131481459267297,0.0017544852751214784
0.00046035233564872304,0.0017544852751214784
0.0009189592740280093,0.0017544852751214784
0.00018789816874442087,0.0017544852751214784
0.0017370455035527852,0.0017544852751214784
0.0008382069270179002,0.0017544852751214784
0.00039765056376388057,0.0017544852751214784
0.0006739512789971291,0.0017544852751214784
0.00023406399213927388,0.0017544852751214784
0.00011706179402410879,0.0017544852751214784
0.00013846390312692542,0.0017544852751214784
0.0009994142402369192,0.0017544852751214784
0.00025502765434287357,0.0017544852751214784
0.0005000558478361278,0.0017544852751214784
0.00021384071835591734,0.0017544852751214784
0.0005489978904179318,0.0017544852751214784
0.00023311751915803825,0.0017544852751214784
0.00023225683522723166,0.0017544852751214784
0.00043582693736067774,0.0017544852751214784
0.0013400663437467784,0.0017544852751214784
0.0007890833710692493,0.0017544852751214784
0.0010091107185840535,0.0017544852751214784
0.0001851067636292973,0.0017544852751214784
0.00041287244925901703,0.0017544852751214784
0.000606198881560918,0.0017544852751214784
0.00029741461152821524,0.0017544852751214784
0.0007185907023989366,0.0017544852751214784
0.00019404483906296482,0.0017544852751214784
0.0004173872920865017,0.0017544852751214784
0.00049688960020868,0.0017544852751214784
0.00015974376519026055,0.0017544852751214784
0.0004255556805310331,0.0017544852751214784
0.0003123074282529726,0.0017544852751214784
0.00032778574373861164,0.0017544852751214784
0.00017620209440557196,0.0017544852751214784
0.00020054091131762515,0.0017544852751214784
0.0006443091399876243,0.0017544852751214784
0.0001983513994812083,0.0017544852751214784
0.00014600587581081306,0.0017544852751214784
0.0004358859716992565,0.0017544852751214784
0.00033387421814281,0.0017544852751214784
0.0002839854391632288,0.0017544852751214784
0.00013953854284128758,0.0017544852751214784
0.0001617252478082443,0.0017544852751214784
0.0008747886743152857,0.0017544852751214784
0.0005885486454441196,0.0017544852751214784
0.00019178121706706246,0.0017544852751214784
0.00018481906562340677,0.0017544852751214784
0.00028844713914347734,0.0017544852751214784
0.00022353552431011154,0.0017544852751214784
0.00045986438849288753,0.0017544852751214784
0.00030966326818572103,0.0017544852751214784
0.00021844720593282912,0.0017544852751214784
0.00018752282214924823,0.0017544852751214784
0.00034799694241786997,0.0017544852751214784
0.00043353840838261816,0.0017544852751214784
0.0002008161175594117,0.0017544852751214784
0.00011985430219608132,0.0017544852751214784
0.00021597882497512036,0.0017544852751214784
0.0014297216200701308,0.0017544852751214784
0.0023228763551221172,0.0017544852751214784
0.0001897727360986424,0.0017544852751214784
0.0001320179554979403,0.0017544852751214784
0.0006020151319252808,0.0017544852751214784
0.0007258062152214111,0.0017544852751214784
0.0003705128970190387,0.0017544852751214784
0.0005433832767020389,0.0017544852751214784
0.030965612686573683,0.0017544852751214784
0.0006644669161951635,0.0017544852751214784
0.00020940662466152623,0.0017544852751214784
0.0004472437475049792,0.0017544852751214784
0.0003662550072792664,0.0017544852751214784
0.00018815305339985524,0.0017544852751214784
0.0004313006262558366,0.0017544852751214784
0.0003005554564682363,0.0017544852751214784
0.0003876247268625482,0.0017544852751214784
0.00025522188520421193,0.0017544852751214784
0.0002952912625886784,0.0017544852751214784
0.00012464263012974518,0.0017544852751214784
0.0007175711319555277,0.0017544852751214784
0.00043959893620597405,0.0017544852751214784
0.0015131444227188835,0.0017544852751214784
0.0018134587100363524,0.0017544852751214784
0.0010882302668202206,0.0017544852751214784
0.00031393427263176225,0.0017544852751214784
0.00032298297485639914,0.0017544852751214784
0.0001783777115786379,0.0017544852751214784
0.000515479759959886,0.0017544852751214784
0.00047946325768677585,0.0017544852751214784
0.0003542000226408412,0.0017544852751214784
0.00025861439539685735,0.0017544852751214784
9.609580590423925e-05,0.0017544852751214784
0.0002944602074436537,0.0017544852751214784
0.0001475424960703967,0.0017544852751214784
0.00041877484919511723,0.0017544852751214784
0.004939035078284012,0.0017544852751214784
0.00028319095187933924,0.0017544852751214784
0.0009070614931461816,0.0017544852751214784
0.00011631222222917021,0.0017544852751214784
0.00035164529163003483,0.0017544852751214784
0.00039262522138446004,0.0017544852751214784
0.0002445467516986464,0.0017544852751214784
0.00019355912168507315,0.0017544852751214784
0.00027341263854716036,0.0017544852751214784
0.000752968839274137,0.0017544852751214784
0.0012886912455490171,0.0017544852751214784
0.00047339994188634995,0.0017544852751214784
0.00020597063499329095,0.0017544852751214784
0.00026470751956387,0.0017544852751214784
0.0005687703207138346,0.0017544852751214784
0.00043941332966291767,0.0017544852751214784
0.0009985513252633931,0.0017544852751214784
0.0002680457286615185,0.0017544852751214784
7.50109729190314e-05,0.0017544852751214784
0.00046462167886239205,0.0017544852751214784
0.00015114790670659698,0.0017544852751214784
0.0004440656928283735,0.0017544852751214784
0.0007776976463020058,0.0017544852751214784
0.0003077969712187334,0.0017544852751214784
0.00017737266322573103,0.0017544852751214784
0.0008054702040464347,0.0017544852751214784
0.00012113347891616975,0.0017544852751214784
0.0010045609791883283,0.0017544852751214784
0.0004904452527612749,0.0017544852751214784
0.0003157790430146124,0.0017544852751214784
0.00014071117490514968,0.0017544852751214784
0.0004555630091089153,0.0017544852751214784
0.0001994000664325371,0.0017544852751214784
0.00027206735057614014,0.0017544852751214784
0.00026684753855671725,0.0017544852751214784
0.000478903418065165,0.0017544852751214784
0.00021185035343188947,0.0017544852751214784
0.0004272091701115669,0.0017544852751214784
0.0007216721515949292,0.0017544852751214784
0.0004530693957173634,0.0017544852751214784
0.0005719830012865954,0.0017544852751214784
0.001495982508046835,0.0017544852751214784
0.0003786666878633496,0.0017544852751214784
0.00030572891912332867,0.0017544852751214784
0.0038309295444951853,0.0017544852751214784
0.0006695045311016683,0.0017544852751214784
0.0006742259352476042,0.0017544852751214784
0.00047332151228399806,0.0017544852751214784
0.00018898430195471964,0.0017544852751214784
0.0009495151556002697,0.0017544852751214784
0.00022143225291426207,0.0017544852751214784
0.00024379089560064242,0.0017544852751214784
0.0002940882174653133,0.0017544852751214784
0.000372780606085268,0.0017544852751214784
0.0003057222875943338,0.0017544852751214784
0.0004113848514145856,0.0017544852751214784
0.00040087616979316096,0.0017544852751214784
0.0002379713799741055,0.0017544852751214784
0.00021197227127703374,0.0017544852751214784
0.0007716426387594006,0.0017544852751214784
0.00012157291088386243,0.0017544852751214784
0.0004021208774153733,0.0017544852751214784
0.0004452653780094161,0.0017544852751214784
0.00023767063872784806,0.0017544852751214784
0.00026503797748820765,0.0017544852751214784
0.00016769350358184328,0.0017544852751214784
0.0003093080897416706,0.0017544852751214784
0.00012296054031260607,0.0017544852751214784
0.0001690606229584236,0.0017544852751214784
0.00035065867592575737,0.0017544852751214784
0.00027509541262059746,0.0017544852751214784
0.0006429263792309319,0.0017544852751214784
0.00031961744457977416,0.0017544852751214784
0.0004706514138218416,0.0017544852751214784
0.00028244656586540504,0.0017544852751214784
0.00021497184054858668,0.0017544852751214784
0.0002204605967629775,0.0017544852751214784
0.0007523611200472993,0.0017544852751214784
0.0003048686513146801,0.0017544852751214784
0.00030626800018289477,0.0017544852751214784
0.00035004216778760955,0.0017544852751214784
0.00016780709639019494,0.0017544852751214784
0.00032328319386216385,0.0017544852751214784
0.000349044318136308,0.0017544852751214784
0.0019996295134214917,0.0017544852751214784
8.66879601878077e-05,0.0017544852751214784
0.0008600316923377246,0.0017544852751214784
0.000640597141225452,0.0017544852751214784
0.00037516324991631553,0.0017544852751214784
0.0007077068590828184,0.0017544852751214784
0.00045159066612566047,0.0017544852751214784
0.00015692580619223003,0.0017544852751214784
0.00018361029562091526,0.0017544852751214784
0.00033026437116109083,0.0017544852751214784
0.00020332931938522059,0.0017544852751214784
0.00044321573170821643,0.0017544852751214784
0.0005721043828872169,0.0017544852751214784
0.0001946178815078317,0.0017544852751214784
0.00029202227843366324,0.0017544852751214784
0.0010637744395542597,0.0017544852751214784
0.0005481116298123739,0.0017544852751214784
0.000315631135897182,0.0017544852751214784
0.0005574430475823913,0.0017544852751214784
0.0002346273508394533,0.0017544852751214784
0.0005188766686486405,0.0017544852751214784
0.0007369330281185145,0.0017544852751214784
0.00028948331292802095,0.0017544852751214784
0.0010335825014206959,0.0017544852751214784
0.0015688612140915374,0.0017544852751214784
0.00025211113848634307,0.0017544852751214784
0.001945450138923197,0.0017544852751214784
0.0030354651046444587,0.0017544852751214784
0.0007000513214635445,0.0017544852751214784
0.0003564104613890207,0.0017544852751214784
0.0009308923526159188,0.0017544852751214784
0.0007523437803935399,0.0017544852751214784
0.000670505894223989,0.0017544852751214784
0.0005574681046449926,0.0017544852751214784
0.0005384563888716752,0.0017544852751214784
0.0002919231814842474,0.0017544852751214784
0.0002532196711115691,0.0017544852751214784
0.0003289407451069885,0.0017544852751214784
0.00018401841312642376,0.0017544852751214784
7.692396062102864e-05,0.0017544852751214784
0.000395794845443992,0.0017544852751214784
0.000710540631896377,0.0017544852751214784
0.00017251568749653118,0.0017544852751214784
0.0005052643468209874,0.0017544852751214784
0.00027293367857219236,0.0017544852751214784
0.00017228662215827307,0.0017544852751214784
0.0002474093494945745,0.0017544852751214784
0.00025978139817229895,0.0017544852751214784
0.0002047044591606473,0.0017544852751214784
0.00022968407879489925,0.0017544852751214784
0.0003308653867994577,0.0017544852751214784
0.0015305809660824629,0.0017544852751214784
0.00013184283001515715,0.0017544852751214784
0.00028587670164569197,0.0017544852751214784
0.0001546432049961402,0.0017544852751214784
0.0001577901189122509,0.0017544852751214784
0.0002813082613160147,0.0017544852751214784
5.9484538543709195e-05,0.0017544852751214784
0.0006615606749533918,0.0017544852751214784
0.00012010320515219769,0.0017544852751214784
9.710613050240148e-05,0.0017544852751214784
0.000331052335928826,0.0017544852751214784
0.0004306393067974519,0.0017544852751214784
0.00032282986456259654,0.0017544852751214784
0.00028466139658536016,0.0017544852751214784
0.00019905881701351506,0.0017544852751214784
0.0003315245119632453,0.0017544852751214784
0.00018979177116548173,0.0017544852751214784
0.0005342653517158405,0.0017544852751214784
0.00010301592617093876,0.0017544852751214784
0.0003087088050631316,0.0017544852751214784
0.00017306067152605387,0.0017544852751214784
0.00022130904617675284,0.0017544852751214784
0.0008176813075605408,0.0017544852751214784
0.0009442467390990935,0.0017544852751214784
0.00014394799579301647,0.0017544852751214784
0.00010156759186003892,0.0017544852751214784
0.0006480260991026245,0.0017544852751214784
0.00038906426678509825,0.0017544852751214784
0.00038945666944036907,0.0017544852751214784
0.00041216328010142643,0.0017544852751214784
0.0004233627202070611,0.0017544852751214784
0.00047860420727408574,0.0017544852751214784
0.00032292297715617163,0.0017544852751214784
0.0003906349680971958,0.0017544852751214784
0.0006332073548562944,0.0017544852751214784
0.0003599856997498677,0.0017544852751214784
0.0002853736506596154,0.0017544852751214784
0.0014460436126209108,0.0017544852751214784
0.0005361105351359387,0.0017544852751214784
0.00019393730164044465,0.0017544852751214784
0.00035356684752460414,0.0017544852751214784
0.0004888074333536042,0.0017544852751214784
0.0004514407231878165,0.0017544852751214784
0.00016153679423340769,0.0017544852751214784
0.00047098838328978135,0.0017544852751214784
0.0004629466225364025,0.0017544852751214784
0.00033941645607592203,0.0017544852751214784
0.0011481243051712868,0.0017544852751214784
0.0001749039457714533,0.0017544852751214784
7.894504778453715e-05,0.0017544852751214784
0.0011066014858296437,0.0017544852751214784
0.0005611856009997059,0.0017544852751214784
0.000538277958428238,0.0017544852751214784
0.0005298086123070741,0.0017544852751214784
0.00014183091513414773,0.0017544852751214784
0.00033010168775349946,0.0017544852751214784
0.0005851549708321208,0.0017544852751214784
0.0010356385287496762,0.0017544852751214784
8.756342357153198e-05,0.0017544852751214784
0.00046507165799852,0.0017544852751214784
0.00013920290082168182,0.0017544852751214784
0.00034529308323579054,0.0017544852751214784
0.001053988698247265,0.0017544852751214784
0.000102621736851773,0.0017544852751214784
0.0004216976633678365,0.0017544852751214784
0.00044598996864449994,0.0017544852751214784
0.00032850402066680493,0.0017544852751214784
0.00044525242082358956,0.0017544852751214784
0.0004763628886820943,0.0017544852751214784
0.0004769709538959727,0.0017544852751214784
0.00023251010964533842,0.0017544852751214784
0.000643399688348166,0.0017544852751214784
0.00031279952978132265,0.0017544852751214784
0.0005456931262383147,0.0017544852751214784
0.00011621726284517197,0.0017544852751214784
0.00040981149148643515,0.0017544852751214784
0.00032317221386572004,0.0017544852751214784
0.0012354187706252618,0.0017544852751214784
0.00018566981095696064,0.0017544852751214784
0.0004368838422782914,0.0017544852751214784
0.0006526889293367862,0.0017544852751214784
0.000504592521955863,0.0017544852751214784
0.00024357365780944078,0.0017544852751214784
0.000436519300447589,0.0017544852751214784
0.0002282895911596925,0.0017544852751214784
0.0004148500741016496,0.0017544852751214784
0.00020058450935410462,0.0017544852751214784
0.0008212785613630607,0.0017544852751214784
9.93570948348886e-05,0.0017544852751214784
0.0004628082093778298,0.0017544852751214784
0.0003407753126538059,0.0017544852751214784
0.0005505663056404136,0.0017544852751214784
0.00040761144568268016,0.0017544852751214784
0.00043998718505576105,0.0017544852751214784
0.00033010127847584375,0.0017544852751214784
0.0003691022383887894,0.0017544852751214784
0.0005590559276638729,0.0017544852751214784
0.0015470322896733674,0.0017544852751214784
0.00014162193333695056,0.0017544852751214784
0.000517038110978233,0.0017544852751214784
0.00019178138727125182,0.0017544852751214784
0.0014397611847499555,0.0017544852751214784
0.0007774395489790945,0.0017544852751214784
0.00040975399359708157,0.0017544852751214784
0.00044544988723178375,0.0017544852751214784
0.00036644046040542716,0.0017544852751214784
0.0003613884316956335,0.0017544852751214784
0.001195886856577184,0.0017544852751214784
0.00011591845161963817,0.0017544852751214784
0.00046396305788790797,0.0017544852751214784
0.0004897291422577315,0.0017544852751214784
0.0006108811019032704,0.0017544852751214784
0.001250974379500914,0.0017544852751214784
0.0004978850507567174,0.0017544852751214784
0.00044691845741999433,0.0017544852751214784
0.0001797300583964833,0.0017544852751214784
0.0005821192509530711,0.0017544852751214784
0.0004981980068308952,0.0017544852751214784
0.0015429023283387536,0.0017544852751214784
0.0003129898009434445,0.0017544852751214784
0.00039372869386999513,0.0017544852751214784
0.0004554963979303674,0.0017544852751214784
0.0013252310404409187,0.0017544852751214784
0.00013227139334118668,0.0017544852751214784
0.00046373251750847754,0.0017544852751214784
0.0002978011411010503,0.0017544852751214784
0.0005426429814511676,0.0017544852751214784
0.0004325871781684456,0.0017544852751214784
0.0007330445326630329,0.0017544852751214784
0.00028950364482775487,0.0017544852751214784
0.0006456656403682353,0.0017544852751214784
0.00048040196925169007,0.0017544852751214784
0.001387841068051767,0.0017544852751214784
0.00035273383454185374,0.0017544852751214784
0.0004336793094557764,0.0017544852751214784
9.245558440487568e-05,0.0017544852751214784
0.0005260964481698242,0.0017544852751214784
0.0005445922237294243,0.0017544852751214784
0.0004119026577924094,0.0017544852751214784
0.00019592401112522747,0.0017544852751214784
0.0004852546691502396,0.0017544852751214784
0.00042460241572041377,0.0017544852751214784
0.001341001570501843,0.0017544852751214784
0.00013789591294107077,0.0017544852751214784
0.000358499462207017,0.0017544852751214784
0.00036932062711211654,0.0017544852751214784
0.0003722808234650193,0.0017544852751214784
0.0013385306573485327,0.0017544852751214784
0.00038922999235126366,0.0017544852751214784
9.469602612596453e-05,0.0017544852751214784
0.0003766394432636705,0.0017544852751214784
0.0003292317940252333,0.0017544852751214784
0.0011191324659765812,0.0017544852751214784
0.00018751329135274647,0.0017544852751214784
0.0004472310666717991,0.0017544852751214784
0.0008665220144074607,0.0017544852751214784
0.0003379020197367554,0.0017544852751214784
0.00033639543771912746,0.0017544852751214784
0.0002296478657919281,0.0017544852751214784
0.00027163655960400155,0.0017544852751214784
0.00020467716140449608,0.0017544852751214784
0.00038439091854428715,0.0017544852751214784
0.0005048572937924694,0.0017544852751214784
0.00013821321639580767,0.0017544852751214784
0.00036292029800769,0.0017544852751214784
0.0004496500949956715,0.0017544852751214784
0.0004152192836894722,0.0017544852751214784
0.0006206567771115017,0.0017544852751214784
0.00019315771508925952,0.0017544852751214784
0.00046305452531506295,0.0017544852751214784
0.00031239713477130925,0.0017544852751214784
0.0004344069006024336,0.0017544852751214784
0.0008379754016953075,0.0017544852751214784
0.0006420767871934552,0.0017544852751214784
0.00022375801847464234,0.0017544852751214784
0.00018303057668388848,0.0017544852751214784
0.00011117877868509515,0.0017544852751214784
0.000377399660150986,0.0017544852751214784
0.00028248180661386983,0.0017544852751214784
7.829617373191301e-05,0.0017544852751214784
0.0003556330669724541,0.0017544852751214784
0.0002556933194327653,0.0017544852751214784
0.0007470124513973346,0.0017544852751214784
0.00015409215142085146,0.0017544852751214784
0.0002260636998508139,0.0017544852751214784
0.0001525154440482502,0.0017544852751214784
0.00047261994841899955,0.0017544852751214784
0.0003621469700046251,0.0017544852751214784
0.0002584328726476707,0.0017544852751214784
0.00012155959517181856,0.0017544852751214784
0.0003486037843298529,0.0017544852751214784
0.000261243132199696,0.0017544852751214784
0.0008594874378581331,0.0017544852751214784
0.000516536586984926,0.0017544852751214784
0.00032069767387193844,0.0017544852751214784
0.0002859402187213642,0.0017544852751214784
0.0004306470516421607,0.0017544852751214784
0.000625469985046646,0.0017544852751214784
0.00029837938211062497,0.0017544852751214784
0.00013561170685853468,0.0017544852751214784
0.00024207588486014955,0.0017544852751214784
0.00039745651146381794,0.0017544852751214784
0.0006293832764939132,0.0017544852751214784
0.00016827865453491838,0.0017544852751214784
0.0004066125630851736,0.0017544852751214784
0.0001634337431013271,0.0017544852751214784
0.000521742419202583,0.0017544852751214784
